241 26952
111 202 52
23 239 7
200 235 72
19 156 15
94 173 83
92 116 44
95 215 66
6 141 68
35 131 90
128 222 27
18 215 55
58 151 92
6 228 50
49 117 12
123 189 81
184 232 31
88 239 98
124 224 48
10 191 16
29 154 19
78 158 62
39 105 36
1 53 71
63 220 18
200 225 50
107 187 67
6 80 96
52 61 88
16 49 77
128 191 74
62 171 60
18 203 39
135 209 62
126 137 10
22 126 80
5 65 82
134 136 96
64 101 42
15 89 99
12 126 92
30 49 36
159 225 61
73 206 82
147 234 96
31 121 79
70 115 57
8 135 80
19 117 13
30 115 63
172 187 82
96 241 29
3 18 44
84 235 99
90 212 44
87 106 72
152 215 80
136 183 89
30 187 73
59 233 61
23 165 41
61 212 38
120 204 25
92 132 53
134 237 56
141 203 33
5 81 54
34 95 63
133 206 50
167 178 91
61 195 74
32 101 85
91 129 74
149 196 81
23 35 2
54 230 56
112 155 50
50 200 73
119 199 32
52 98 91
172 224 41
90 221 63
70 101 59
39 68 93
61 189 87
34 122 13
85 174 62
61 74 101
133 195 19
148 231 71
234 238 82
87 94 84
20 240 41
49 129 51
26 162 56
17 139 22
60 198 84
192 241 71
37 210 36
44 158 71
216 220 58
101 164 3
141 201 13
96 196 88
9 197 52
72 185 28
68 202 96
186 211 3
105 206 5
169 236 63
104 223 47
178 201 84
69 214 91
58 182 98
113 178 85
115 147 32
88 147 81
14 214 30
48 207 95
171 180 31
86 194 61
123 180 96
25 230 65
105 236 46
117 120 98
91 225 58
50 79 88
20 153 49
26 197 78
8 113 71
23 103 75
8 170 36
2 32 65
167 214 18
151 170 11
96 132 33
67 173 6
19 182 43
70 217 43
117 173 7
27 134 56
61 130 21
100 181 17
88 131 37
139 150 71
176 235 22
21 46 80
74 238 24
97 134 99
155 156 58
176 199 70
129 138 45
52 216 38
189 232 88
158 233 22
23 211 88
109 226 85
44 138 26
85 199 64
198 232 34
9 72 25
44 164 45
48 178 23
125 199 18
62 167 56
100 110 87
24 71 44
119 174 101
28 70 81
15 161 52
62 75 20
80 232 96
162 167 101
113 154 48
177 196 94
48 138 37
112 119 25
19 191 3
59 106 79
68 154 99
42 221 31
121 214 20
140 151 47
13 146 4
122 151 18
19 144 30
37 215 83
56 174 89
42 58 32
142 152 71
162 165 84
18 41 29
7 162 68
218 241 63
63 183 5
49 186 77
28 168 19
16 146 84
38 155 53
38 162 70
20 30 33
48 129 4
159 229 57
115 193 40
53 204 42
66 138 77
89 180 86
3 28 23
82 172 55
30 234 30
5 212 10
187 205 76
191 238 54
39 86 42
107 162 15
37 104 47
76 120 86
12 30 72
203 224 13
29 105 33
140 144 90
135 214 28
99 148 77
90 106 80
133 179 21
14 110 18
21 94 90
53 216 75
62 129 67
52 213 20
92 128 49
52 151 92
29 131 73
58 149 83
124 148 21
126 199 36
156 177 68
87 219 71
73 107 74
3 105 53
172 220 35
139 202 17
131 133 35
16 75 49
21 175 90
166 218 77
46 227 29
138 241 86
126 219 17
127 130 98
12 107 79
128 172 15
35 110 19
67 106 100
142 201 19
103 138 79
124 203 9
52 157 28
5 127 10
226 231 10
94 160 82
67 107 2
136 207 72
87 173 6
130 165 43
59 121 91
126 236 4
152 201 3
130 212 94
41 234 92
13 184 44
101 205 25
99 150 13
224 228 41
74 206 81
44 216 89
47 138 7
94 162 64
132 147 97
186 204 7
115 166 83
69 186 45
141 234 71
61 120 1
33 79 73
30 76 28
32 229 72
48 226 80
105 145 78
55 110 78
174 186 31
86 125 5
206 218 70
87 232 3
2 220 81
18 20 53
2 153 26
41 151 52
194 226 10
38 216 59
216 230 58
70 143 46
54 146 95
61 147 45
108 227 83
2 15 12
211 223 60
81 206 72
46 236 13
85 120 43
141 153 3
102 106 12
15 134 91
88 209 81
25 60 73
50 60 35
12 50 62
165 213 12
50 97 70
73 97 35
62 182 99
65 211 8
116 181 98
5 20 54
74 142 9
91 221 41
4 237 35
213 238 16
17 112 34
18 34 69
23 187 58
107 227 13
15 119 48
90 217 8
174 227 61
35 151 65
101 162 78
47 172 5
31 52 38
12 168 74
139 189 56
13 35 49
162 218 45
74 213 13
212 229 49
60 122 99
26 238 30
57 155 3
104 208 32
79 81 61
4 13 57
154 189 89
33 188 45
27 218 32
132 164 99
26 163 32
60 61 54
22 178 10
109 202 53
22 180 94
45 107 45
5 38 53
91 127 47
23 225 43
119 141 4
24 188 5
202 222 29
165 189 70
5 63 16
93 130 1
100 119 28
123 226 25
123 142 54
81 218 65
65 194 84
39 233 38
51 133 6
2 237 91
48 145 50
8 146 17
71 107 7
18 73 9
175 199 69
7 226 74
42 49 4
66 114 23
173 235 12
72 164 7
75 179 100
22 64 35
12 80 99
41 141 58
143 193 59
12 141 50
68 86 24
1 34 57
45 110 84
54 136 61
131 209 89
6 103 3
72 148 34
153 205 58
131 196 18
41 48 5
198 226 31
124 213 81
83 162 33
173 216 21
128 140 86
144 170 56
174 212 6
191 207 27
12 45 93
103 108 82
24 79 7
149 185 59
11 34 98
57 72 26
101 238 98
71 177 18
151 208 22
4 119 74
17 68 56
107 238 10
45 69 57
103 121 63
58 97 2
3 50 62
164 204 97
55 188 21
47 101 66
1 229 19
46 122 2
14 123 34
130 232 31
207 229 43
107 193 81
91 195 66
28 118 39
185 214 52
114 196 87
104 154 70
21 204 86
5 160 17
68 219 96
76 162 65
196 225 74
116 182 37
3 168 40
193 237 3
99 134 38
64 223 89
5 29 7
8 147 33
19 223 62
89 213 9
49 153 61
44 193 11
164 233 17
4 94 37
15 182 14
10 221 34
35 91 18
96 140 49
49 107 66
51 220 2
24 60 51
22 104 67
59 166 28
122 141 76
179 217 31
97 240 36
172 190 45
14 221 31
33 117 38
108 217 64
126 171 72
157 178 6
112 230 96
114 120 16
126 128 57
129 214 16
136 152 45
133 175 74
195 204 47
179 184 9
10 98 92
7 62 96
97 191 10
23 159 93
36 175 74
41 213 71
80 177 37
70 198 84
80 100 18
180 231 23
178 206 14
55 98 1
108 120 68
54 190 76
56 110 3
124 190 56
21 124 97
80 146 46
9 59 14
113 158 3
71 220 96
72 85 57
207 220 97
157 166 101
111 236 41
95 108 49
57 196 92
169 228 3
140 190 37
66 139 29
2 47 45
43 178 8
63 72 98
54 218 23
92 206 26
62 205 2
133 150 3
1 33 90
170 239 3
26 207 101
93 225 25
11 71 58
19 235 21
82 236 60
8 95 46
70 108 75
61 233 12
123 207 45
114 135 25
68 77 82
35 221 93
51 124 44
95 114 38
156 193 16
96 146 100
33 120 47
140 141 2
152 171 10
213 231 92
48 189 30
130 149 84
15 218 17
160 182 43
20 241 3
209 235 84
124 127 46
18 226 88
6 29 96
84 213 87
178 191 8
156 164 38
180 215 28
8 87 55
96 130 8
91 177 81
163 167 51
77 105 23
186 218 33
116 148 77
67 133 28
55 172 98
133 216 5
151 160 14
58 164 58
20 21 68
26 134 38
1 88 13
25 77 54
82 198 40
63 155 101
100 144 15
199 235 27
85 172 7
9 33 6
157 167 33
18 224 34
46 154 25
106 117 59
43 180 28
24 63 66
193 216 13
53 167 1
201 240 9
182 203 10
1 66 37
62 92 39
6 31 39
129 180 93
97 151 10
106 124 95
35 115 27
13 108 62
170 226 28
140 200 54
80 171 97
175 201 54
42 85 10
109 237 80
210 223 14
199 210 40
19 168 9
81 158 18
19 73 22
25 229 75
68 93 16
24 231 81
117 118 51
57 122 7
20 171 61
83 86 42
112 179 50
131 164 90
7 43 90
36 146 84
53 132 100
24 84 101
12 219 60
34 64 84
68 164 61
51 142 6
155 219 64
148 173 95
93 233 57
130 138 30
180 235 71
164 223 97
70 146 70
150 234 82
2 185 10
137 201 36
133 215 85
5 39 12
95 109 96
49 102 22
72 217 25
15 50 100
9 71 100
106 150 86
61 141 46
44 160 72
131 234 74
20 143 6
7 237 23
33 104 78
199 200 35
70 231 1
33 118 70
29 229 19
163 212 6
141 173 84
171 194 48
66 83 26
106 183 96
116 223 98
26 33 97
16 33 60
98 240 43
58 233 44
146 161 68
129 150 18
49 150 41
58 93 84
41 205 77
205 237 56
173 210 69
197 231 55
63 64 7
24 238 30
94 234 23
53 209 82
209 213 46
142 231 27
101 211 82
57 112 44
160 171 27
86 159 83
34 130 18
65 151 92
66 89 97
48 206 61
112 222 58
9 193 52
86 184 76
51 232 75
16 78 44
147 213 17
12 113 90
33 149 93
59 160 5
88 155 98
94 113 25
66 157 14
6 184 8
160 205 93
10 99 79
59 69 16
21 122 57
172 195 85
20 176 21
93 154 32
88 157 47
40 169 29
13 221 7
46 104 83
177 240 52
69 225 6
149 175 14
123 129 75
210 219 10
18 64 27
94 169 56
28 140 22
46 156 43
196 240 25
96 105 56
65 154 76
25 191 98
149 220 32
70 206 36
30 77 47
28 105 92
107 158 68
148 227 5
39 99 89
124 137 82
66 128 82
23 40 70
35 178 27
68 195 25
140 150 45
152 194 7
198 206 18
90 136 52
8 34 4
10 128 15
45 163 55
2 192 95
140 162 12
40 87 80
108 140 86
166 228 79
202 211 77
161 217 6
112 166 74
106 211 24
141 189 77
58 202 65
133 186 25
114 138 46
48 56 92
68 145 82
109 221 30
24 112 31
22 58 79
73 177 18
25 153 42
17 208 56
26 193 79
15 26 84
66 181 55
158 169 35
66 176 82
36 47 53
19 114 34
135 178 5
107 131 49
43 202 96
3 140 28
113 176 71
114 236 42
116 147 9
190 197 71
37 127 72
77 155 18
6 14 84
39 160 92
63 172 86
186 220 56
28 103 40
51 222 89
23 226 51
38 151 34
124 157 77
34 97 92
78 119 66
30 154 77
29 114 41
17 95 87
56 163 57
80 202 64
24 218 75
117 180 40
90 163 7
3 113 84
122 229 38
33 202 53
48 156 43
142 176 67
29 182 26
54 100 14
74 104 83
36 213 27
17 63 34
91 109 24
141 150 18
37 83 19
164 220 73
4 90 58
181 232 35
127 150 72
204 219 38
123 158 64
198 240 19
123 164 4
4 11 72
200 239 84
9 73 34
24 119 24
140 233 50
16 133 94
189 212 94
4 149 100
27 241 65
73 94 101
175 222 70
50 78 76
4 154 76
177 207 37
29 48 20
6 56 89
89 196 46
52 166 43
83 117 34
126 202 22
185 192 2
68 131 56
1 200 75
31 187 88
19 55 50
52 93 97
221 234 83
175 181 40
83 99 61
16 218 46
49 51 71
79 120 5
136 204 95
146 210 19
110 182 7
1 111 66
11 35 59
225 228 56
170 202 87
50 239 87
27 120 44
110 114 58
1 129 76
136 233 49
5 137 54
114 118 54
139 207 58
25 27 87
83 197 33
207 222 22
54 102 89
3 169 18
137 225 91
116 216 62
63 98 37
38 225 49
23 161 46
92 129 74
236 241 62
183 235 98
91 236 78
26 46 83
38 143 62
78 101 84
168 232 87
202 210 71
27 91 48
118 223 77
180 194 88
168 179 88
60 167 38
117 197 80
156 172 68
68 223 85
39 78 77
191 224 35
64 66 88
1 81 71
119 120 74
19 207 91
157 183 92
46 103 56
56 154 60
15 115 34
132 184 86
42 43 58
14 67 35
48 79 62
114 224 17
68 132 14
157 213 51
38 148 37
167 177 23
58 234 10
143 192 52
88 226 24
78 146 45
18 67 46
33 142 29
79 220 56
87 124 97
84 167 48
55 117 68
115 236 45
44 75 76
61 171 4
151 236 16
16 208 53
54 228 87
116 161 87
49 167 81
141 237 59
132 219 64
126 210 51
19 234 76
12 235 82
22 40 65
12 44 65
107 159 12
114 121 54
21 183 1
92 233 82
185 226 55
162 210 75
171 222 48
189 236 6
21 57 31
25 189 79
162 168 46
26 186 24
33 227 65
169 223 38
57 152 6
43 186 29
30 71 45
47 104 101
69 90 47
38 92 13
64 219 44
35 201 89
112 164 86
178 223 1
55 215 25
23 157 26
61 178 50
36 39 22
9 87 87
131 146 64
6 204 71
39 79 41
90 97 52
59 234 44
32 118 55
67 206 31
168 238 40
10 240 8
133 159 13
76 81 66
133 183 74
41 118 58
167 210 74
15 123 16
93 157 22
12 110 38
39 88 40
202 214 18
2 204 95
126 194 49
79 237 68
85 223 25
81 200 52
131 173 71
133 141 38
91 145 29
167 225 8
178 208 100
89 119 39
111 152 86
127 237 56
25 104 71
13 170 35
177 178 4
99 128 80
91 209 50
132 174 12
124 240 70
54 187 35
6 206 6
15 231 71
91 137 17
3 181 25
20 56 95
35 57 80
114 210 12
36 91 6
46 52 32
54 168 13
44 45 12
46 130 101
3 150 21
58 219 11
170 232 26
150 159 44
121 190 90
82 226 55
38 114 68
122 208 67
63 207 80
17 240 56
12 35 13
157 212 74
87 143 40
48 225 22
58 203 6
150 219 78
74 182 48
104 137 58
3 133 37
119 238 62
164 191 80
48 200 24
73 222 47
19 236 13
89 220 57
150 229 1
82 167 35
19 45 54
54 80 74
217 235 10
140 183 64
34 213 77
142 218 2
171 200 99
119 191 19
94 204 32
187 201 12
106 142 58
30 173 45
32 90 1
167 239 7
91 103 43
152 173 83
49 225 65
132 167 1
192 236 81
26 121 8
233 241 77
53 203 84
120 138 37
131 193 45
30 146 79
125 193 84
118 139 65
58 170 90
100 235 53
35 87 71
56 164 100
196 230 67
138 157 29
14 240 67
31 76 60
75 105 12
56 135 27
146 168 21
10 35 12
3 193 1
91 226 27
172 231 81
45 79 67
37 237 54
73 155 68
95 132 84
130 147 55
85 127 63
39 186 85
44 100 72
45 143 26
8 28 88
28 237 4
66 167 59
65 117 26
186 226 61
83 184 55
36 126 94
216 231 37
135 160 100
58 139 63
87 197 51
129 170 54
54 64 43
90 227 76
83 118 89
108 199 46
137 150 61
112 201 50
3 52 2
33 212 26
19 103 63
118 161 25
137 236 54
70 239 85
74 222 51
115 188 20
65 159 92
95 151 31
51 149 71
48 85 47
92 214 65
163 232 2
14 233 49
2 240 56
183 210 77
14 152 36
31 234 17
72 119 67
205 241 10
81 85 46
83 144 85
41 63 42
36 195 8
101 118 53
21 168 54
164 199 100
43 44 64
44 173 51
79 155 18
12 186 21
131 211 64
71 219 52
206 216 47
138 224 91
28 189 96
107 178 52
187 194 57
151 171 28
109 148 18
70 88 62
19 205 90
130 218 83
43 240 39
49 73 77
57 69 101
122 134 68
65 215 88
122 171 58
7 112 81
5 129 95
172 184 59
115 204 71
45 209 6
87 180 2
21 44 36
148 193 21
83 97 88
19 30 8
154 241 85
14 66 79
1 232 25
114 139 27
44 213 97
64 189 91
147 164 21
26 59 92
54 74 4
6 84 61
32 214 78
29 155 39
170 240 90
151 162 93
16 131 67
23 203 78
26 41 64
59 114 63
63 147 6
85 155 20
29 199 65
191 220 84
150 217 20
67 80 31
185 227 25
37 186 77
42 81 97
95 198 11
18 136 16
101 140 25
193 236 82
22 77 90
48 122 14
84 112 43
155 182 53
44 107 55
145 175 84
6 147 45
31 54 73
50 241 20
104 106 88
121 187 7
101 215 23
37 47 86
56 73 101
130 153 9
176 217 57
54 202 80
10 115 42
30 53 7
88 189 57
22 65 60
101 122 5
4 226 40
161 218 32
7 57 28
196 229 2
135 165 79
18 146 82
34 215 3
50 108 43
81 132 68
156 220 10
131 190 63
119 161 9
76 217 97
114 230 87
112 126 98
50 89 17
10 226 72
105 190 15
172 230 9
32 154 87
46 201 87
137 154 28
2 53 13
216 226 29
209 233 6
128 214 59
56 241 77
55 198 65
113 225 33
50 134 33
70 158 83
9 198 35
29 226 72
93 163 69
77 233 95
152 153 96
10 151 3
96 168 77
213 215 41
189 208 33
27 211 4
63 115 18
62 193 87
129 203 79
196 208 21
116 191 3
146 228 74
54 235 29
91 223 6
82 187 65
74 120 36
204 237 93
151 222 99
58 123 68
195 207 76
55 149 45
155 212 64
159 165 31
111 229 92
168 207 24
94 112 11
7 96 27
64 188 80
141 209 44
87 179 68
41 224 58
75 87 21
80 107 100
214 241 66
59 235 10
23 108 56
65 178 34
103 175 61
99 192 9
120 199 16
36 221 39
97 239 38
131 144 97
39 92 74
19 37 27
128 203 39
156 178 87
128 175 91
201 233 40
129 176 40
111 181 11
20 97 86
45 97 58
17 115 84
197 236 16
31 84 85
129 217 70
37 40 60
66 81 60
47 203 17
10 48 77
152 206 34
126 130 55
136 222 90
121 145 72
84 130 40
61 159 50
22 95 11
200 224 17
34 72 17
6 102 47
119 134 30
181 219 7
43 227 53
73 123 59
8 218 11
107 236 57
118 157 78
46 54 83
25 67 76
24 228 101
57 87 48
117 178 7
97 138 95
180 219 100
71 147 45
196 236 12
146 159 31
115 128 73
10 234 26
132 227 85
45 211 71
50 196 38
69 233 50
9 54 88
155 183 31
21 67 73
151 196 73
112 238 27
34 89 93
122 160 68
134 187 48
169 216 70
82 181 54
68 76 74
8 22 15
9 217 44
73 114 72
199 209 51
34 81 26
30 130 36
18 164 95
140 229 31
188 213 75
129 236 4
227 236 47
154 183 20
87 186 91
36 55 16
31 175 97
95 139 37
20 189 58
146 230 61
61 198 51
134 180 65
57 183 4
102 114 24
27 155 81
50 206 65
131 228 42
213 237 7
52 101 100
133 167 98
209 215 21
69 188 6
77 208 40
30 50 72
74 202 67
54 147 48
6 157 93
160 202 30
10 114 7
33 96 61
131 136 74
91 133 46
24 34 67
211 212 50
41 142 55
225 233 2
36 154 98
69 92 75
18 81 69
1 137 85
135 186 11
187 197 14
95 230 42
71 139 58
190 208 46
66 234 12
176 202 49
191 226 85
103 222 23
104 191 40
105 220 1
110 158 74
57 110 10
70 183 6
60 125 80
103 162 35
112 224 61
221 231 98
55 93 49
207 215 27
91 178 10
19 101 88
76 132 91
43 50 45
123 141 32
31 229 96
14 175 69
20 134 75
17 89 76
183 189 78
47 197 29
103 147 7
56 136 54
69 149 66
99 116 42
17 66 15
57 64 11
32 159 60
38 125 87
89 222 6
96 212 38
24 118 36
192 196 4
158 203 10
87 135 83
73 178 100
69 123 10
35 61 42
105 182 90
44 192 93
137 239 1
78 172 2
92 135 44
89 140 55
152 189 92
67 234 83
2 87 26
91 232 86
90 214 43
40 106 85
3 21 101
133 233 73
57 163 101
19 130 3
76 214 3
128 166 21
24 102 70
14 92 25
19 174 36
154 238 70
78 108 25
77 168 68
169 177 28
202 207 85
104 177 55
74 156 68
114 152 92
153 236 6
20 181 50
74 172 51
95 135 40
89 209 39
101 229 7
111 166 1
36 155 5
6 22 36
28 191 59
92 159 73
78 199 43
15 112 75
156 163 18
20 84 9
71 116 78
13 64 94
32 195 87
11 85 92
162 169 17
188 215 37
67 102 91
25 52 90
140 225 52
32 36 9
108 204 54
58 175 24
150 236 71
102 236 44
86 160 13
61 207 41
106 119 33
93 234 67
149 153 52
61 188 98
13 53 41
134 228 16
138 146 86
60 203 59
49 133 26
45 158 77
14 20 39
6 149 55
213 223 94
1 191 75
14 53 24
70 102 25
159 227 4
72 131 98
67 109 74
45 178 67
38 226 15
93 212 54
168 205 85
194 222 60
31 203 70
71 119 51
198 238 95
23 86 96
107 147 92
195 234 35
29 42 76
130 234 101
120 234 65
106 232 81
210 230 76
121 228 39
21 148 40
77 219 56
63 73 46
102 224 65
135 137 21
23 89 67
106 192 3
61 145 30
56 233 12
88 124 21
117 177 28
74 79 19
118 140 9
65 198 30
78 192 56
207 210 94
149 223 45
125 164 19
94 135 13
28 158 17
60 213 8
68 197 98
91 158 39
4 159 64
105 119 4
189 199 71
48 98 28
6 16 84
70 86 64
32 66 73
20 214 46
28 117 62
21 182 39
56 229 46
48 101 5
20 224 46
170 241 71
207 219 21
26 179 27
10 235 32
95 99 30
17 36 62
100 131 101
29 91 54
2 205 90
82 183 27
160 239 14
98 201 11
148 170 89
214 223 6
24 202 97
106 233 72
63 70 7
44 119 72
15 18 69
9 105 61
219 240 90
55 59 26
152 225 88
160 183 70
10 196 26
49 219 76
170 215 68
17 215 96
6 76 59
70 99 59
77 102 51
96 199 65
105 153 58
50 101 85
85 226 48
14 61 8
97 110 72
54 222 93
160 199 19
80 221 65
14 54 77
97 193 90
65 94 43
131 161 54
86 128 5
15 23 74
66 122 1
193 196 95
97 237 50
76 92 83
202 238 85
158 202 96
128 163 22
103 217 86
100 199 94
31 105 55
59 162 14
61 123 100
22 176 66
105 156 88
33 181 68
165 172 36
57 206 45
11 95 41
133 169 70
205 223 36
41 85 48
86 122 80
1 70 19
81 104 80
84 176 89
32 87 26
46 107 6
30 84 35
170 186 51
54 229 46
79 128 14
233 237 94
205 230 96
72 149 67
121 126 99
8 15 28
129 237 43
21 116 71
49 168 62
22 38 62
197 219 45
112 196 29
126 170 100
96 202 30
95 191 5
74 211 36
82 202 17
155 192 88
162 227 86
25 94 10
27 71 5
12 129 51
29 180 84
11 140 71
48 201 3
152 191 95
98 154 38
54 239 51
148 206 36
225 229 77
33 169 55
190 204 8
28 179 36
7 49 38
32 190 53
204 236 14
26 89 51
152 235 84
115 226 31
156 168 37
51 185 95
114 153 37
118 231 51
3 123 37
27 58 1
51 165 45
50 153 17
125 227 100
17 153 26
1 145 85
78 239 40
6 140 51
41 167 21
45 221 9
86 98 14
235 241 25
88 127 57
62 100 47
69 112 1
73 160 68
3 202 89
59 154 95
78 94 95
55 234 6
130 161 26
23 44 43
167 237 51
23 176 4
128 176 29
127 175 38
143 186 58
4 113 100
98 173 35
118 170 26
108 241 18
38 238 22
128 134 17
79 239 78
4 131 56
12 158 64
18 118 42
165 228 19
68 189 23
5 124 62
47 208 20
158 205 5
32 224 43
107 168 81
74 128 34
35 78 75
26 153 18
3 187 12
21 147 17
25 59 66
185 230 52
86 226 41
113 220 14
119 206 39
23 27 65
133 155 8
6 194 31
78 135 60
167 236 9
122 154 26
64 120 16
22 132 62
223 238 52
60 217 69
99 139 87
179 236 50
111 173 24
57 135 71
48 227 66
128 224 63
62 236 89
36 142 80
83 102 7
95 219 42
124 182 87
58 115 92
14 59 82
6 180 27
60 196 19
72 130 92
113 144 73
36 159 73
2 112 28
30 166 78
84 134 60
180 236 67
123 176 1
66 185 65
67 150 85
164 211 82
1 190 78
44 220 71
95 162 3
3 153 67
125 156 47
55 91 15
141 149 48
123 149 6
11 155 45
103 155 59
51 80 1
147 149 38
48 216 7
96 122 21
184 195 4
188 218 32
110 181 63
39 236 7
31 107 77
4 136 79
43 56 14
36 171 4
37 84 21
1 169 2
147 198 4
16 121 52
48 74 35
124 214 69
164 229 66
49 112 91
2 23 15
95 101 2
38 99 9
34 194 57
49 88 15
101 231 52
22 227 52
49 193 57
217 240 38
139 217 13
104 197 30
24 164 23
33 145 61
120 170 14
18 169 61
118 187 59
6 225 101
136 184 74
29 126 101
34 235 42
126 241 26
161 228 23
86 174 2
12 161 51
29 152 56
64 67 5
11 49 15
16 115 10
54 104 19
19 86 58
100 170 74
66 146 90
117 161 35
55 71 94
50 177 66
228 229 90
14 60 16
58 225 13
65 158 50
74 147 84
188 214 45
142 206 14
123 174 28
151 187 63
71 146 100
51 115 19
113 153 66
100 126 101
138 236 36
5 108 19
95 127 82
19 77 21
30 95 74
41 97 40
125 145 56
14 179 11
202 231 15
16 137 9
33 228 90
153 239 62
3 13 84
142 180 40
2 19 27
59 218 15
123 240 5
103 241 5
77 175 82
3 148 79
43 64 27
235 238 88
46 212 33
161 188 6
145 152 32
74 171 76
96 171 13
22 229 81
181 226 64
98 117 30
55 103 23
135 136 19
85 189 1
184 208 40
110 196 11
169 193 54
41 186 53
65 191 99
125 151 33
38 70 50
13 136 35
147 175 3
52 124 15
45 101 68
78 173 95
16 177 42
168 240 86
122 196 40
99 100 5
118 238 95
72 116 55
55 123 79
80 142 94
96 137 83
127 202 90
157 220 51
218 238 21
46 172 34
12 184 95
2 68 101
47 82 28
8 17 72
29 81 71
94 221 64
54 217 70
18 52 25
165 241 39
179 197 50
32 163 67
7 200 33
128 150 78
145 183 3
43 197 99
70 92 46
39 215 7
99 108 6
78 226 54
48 219 50
139 166 22
55 63 90
127 158 50
81 188 99
18 92 75
117 132 33
154 230 47
31 103 81
90 208 94
70 104 96
99 172 71
51 150 10
93 219 23
43 152 66
21 229 59
7 188 40
134 224 26
17 169 33
133 227 24
148 157 59
119 177 69
87 195 36
7 146 90
101 239 101
2 50 30
36 123 37
65 96 94
89 230 60
70 237 91
33 206 91
63 166 80
122 157 28
41 145 31
72 127 13
99 118 70
40 205 19
97 213 59
9 180 10
5 77 19
43 171 51
132 134 71
69 94 44
118 128 47
106 108 77
18 98 13
93 100 61
102 137 3
140 188 89
70 123 24
164 215 74
58 166 53
119 129 21
43 146 45
153 193 88
162 180 81
136 198 49
73 83 6
36 59 15
162 196 3
45 127 87
10 198 99
75 231 94
144 189 33
19 67 71
31 99 62
41 129 97
14 57 53
128 157 39
34 113 23
118 241 100
14 120 47
151 173 46
23 99 5
82 168 16
139 140 99
14 237 37
139 188 47
40 211 62
180 226 101
1 71 10
98 126 3
80 181 69
170 173 48
1 215 66
159 198 4
147 179 75
76 128 42
107 183 21
52 172 22
46 181 94
20 67 99
12 162 79
65 134 67
118 176 72
44 86 18
135 237 16
59 164 67
75 201 24
101 161 101
21 149 90
166 169 64
118 210 12
157 175 85
22 61 28
118 178 61
119 201 36
134 167 90
13 187 66
71 78 99
51 169 100
78 117 6
170 205 85
11 107 44
74 76 51
17 189 45
54 174 57
126 208 95
4 121 47
122 173 33
48 228 40
51 229 49
15 197 83
17 54 75
49 96 84
116 117 46
95 131 80
55 77 26
48 205 18
200 237 8
122 159 84
128 206 38
171 196 11
8 185 2
127 220 48
48 232 2
130 217 32
32 219 61
51 204 93
106 187 35
4 217 92
186 210 86
84 158 9
171 215 47
12 76 90
78 120 73
137 219 68
23 202 3
79 146 37
52 63 98
29 176 79
48 223 86
130 194 74
94 214 24
222 223 58
157 222 35
77 92 38
12 119 50
100 236 62
4 40 27
142 154 1
82 94 77
113 185 47
89 239 97
17 145 3
193 211 46
72 162 88
219 231 10
109 155 57
78 139 6
89 131 43
128 235 36
124 237 18
82 218 101
33 76 75
204 206 27
52 218 26
10 190 56
23 169 75
145 228 92
50 95 50
59 222 69
17 44 23
100 185 80
99 131 19
113 130 63
34 176 41
75 120 100
9 209 55
26 49 68
16 147 49
